('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.033us         13.504us                1         18.033us         13.504us
torch::autograd::GraphRoot                  30.558us         12.000us                1         30.558us         12.000us
_th_get_device                              29.118us         25.216us                1         29.118us         25.216us
SumBackward0                               102.610us         94.176us                1        102.610us         94.176us
expand                                      71.895us         68.032us                1         71.895us         68.032us
_th_get_device                               5.890us          5.728us                1          5.890us          5.728us
CudnnConvolutionBackward                   645.866us        645.760us                1        645.866us        645.760us
cudnn_convolution_backward                 595.603us        596.640us                1        595.603us        596.640us
_th_get_device                               6.014us          5.760us                1          6.014us          5.760us
_th_get_device                               5.756us          5.856us                1          5.756us          5.856us
torch::autograd::AccumulateGrad             80.859us         81.568us                1         80.859us         81.568us
torch::autograd::AccumulateGrad             25.951us         26.240us                1         25.951us         26.240us
