('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.140us         18.912us                1         20.140us         18.912us
torch::autograd::GraphRoot                  22.388us          8.352us                1         22.388us          8.352us
_th_get_device                              10.613us          6.816us                1         10.613us          6.816us
SumBackward0                               114.052us        105.632us                1        114.052us        105.632us
expand                                      72.815us         69.728us                1         72.815us         69.728us
_th_get_device                               5.242us          5.440us                1          5.242us          5.440us
CudnnConvolutionBackward                   488.368us       1649.312us                1        488.368us       1649.312us
cudnn_convolution_backward                 444.702us       1613.088us                1        444.702us       1613.088us
_th_get_device                               5.465us          1.632us                1          5.465us          1.632us
_th_get_device                               4.985us          1.600us                1          4.985us          1.600us
torch::autograd::AccumulateGrad             59.111us         19.072us                1         59.111us         19.072us
torch::autograd::AccumulateGrad             23.864us          4.064us                1         23.864us          4.064us
