('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.943us         12.384us                1         12.943us         12.384us
torch::autograd::GraphRoot                  30.883us          6.784us                1         30.883us          6.784us
_th_get_device                               9.169us          7.200us                1          9.169us          7.200us
SumBackward0                               117.505us        107.584us                1        117.505us        107.584us
expand                                      71.983us         67.616us                1         71.983us         67.616us
_th_get_device                               6.240us          6.176us                1          6.240us          6.176us
CudnnConvolutionBackward                   743.730us       1889.568us                1        743.730us       1889.568us
cudnn_convolution_backward                 707.262us       1861.568us                1        707.262us       1861.568us
_th_get_device                               6.331us          1.600us                1          6.331us          1.600us
_th_get_device                               5.821us          1.600us                1          5.821us          1.600us
torch::autograd::AccumulateGrad            128.013us         10.336us                1        128.013us         10.336us
clone                                      112.698us          7.136us                1        112.698us          7.136us
torch::autograd::AccumulateGrad             66.365us          7.328us                1         66.365us          7.328us
clone                                       45.707us          4.096us                1         45.707us          4.096us
