('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.349us         12.384us                1         13.349us         12.384us
torch::autograd::GraphRoot                  25.457us         14.560us                1         25.457us         14.560us
_th_get_device                              10.005us          7.360us                1         10.005us          7.360us
SumBackward0                                97.006us         89.216us                1         97.006us         89.216us
expand                                      62.204us         60.384us                1         62.204us         60.384us
_th_get_device                               6.103us          5.824us                1          6.103us          5.824us
CudnnConvolutionBackward                   399.954us        744.000us                1        399.954us        744.000us
cudnn_convolution_backward                 363.796us        721.408us                1        363.796us        721.408us
_th_get_device                               6.870us          1.632us                1          6.870us          1.632us
_th_get_device                               5.714us          1.600us                1          5.714us          1.600us
torch::autograd::AccumulateGrad             44.663us          4.512us                1         44.663us          4.512us
torch::autograd::AccumulateGrad             28.263us          3.872us                1         28.263us          3.872us
