('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.680us        754.112us                1        707.680us        754.112us
_th_get_device                13.386us         13.504us                1         13.386us         13.504us
convolution                  656.291us        708.512us                1        656.291us        708.512us
_th_get_device                 7.207us          7.008us                1          7.207us          7.008us
_convolution                 617.160us        675.072us                1        617.160us        675.072us
_th_get_device                 7.400us          6.880us                1          7.400us          6.880us
tensor                        31.515us         28.480us                1         31.515us         28.480us
cudnn_convolution            494.377us        563.168us                1        494.377us        563.168us
sum                          381.853us        377.152us                1        381.853us        377.152us
_th_get_device                 9.624us          9.440us                1          9.624us          9.440us
_sum                         333.656us        334.784us                1        333.656us        334.784us
