('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       471.008us        748.768us                1        471.008us        748.768us
_th_get_device                 8.844us          8.384us                1          8.844us          8.384us
convolution                  435.592us        716.992us                1        435.592us        716.992us
_th_get_device                 4.760us          4.608us                1          4.760us          4.608us
_convolution                 405.519us        691.616us                1        405.519us        691.616us
_th_get_device                 5.278us          4.928us                1          5.278us          4.928us
tensor                        18.560us         16.768us                1         18.560us         16.768us
cudnn_convolution            331.235us        624.192us                1        331.235us        624.192us
sum                          389.333us        132.960us                1        389.333us        132.960us
_th_get_device                 5.055us          1.600us                1          5.055us          1.600us
_sum                         358.862us        122.112us                1        358.862us        122.112us
