('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       554.616us        553.184us                1        554.616us        553.184us
_th_get_device                10.901us         10.368us                1         10.901us         10.368us
convolution                  511.109us        511.136us                1        511.109us        511.136us
_th_get_device                 5.730us          5.056us                1          5.730us          5.056us
_convolution                 477.778us        478.048us                1        477.778us        478.048us
_th_get_device                 5.513us          4.992us                1          5.513us          4.992us
tensor                        28.948us         26.336us                1         28.948us         26.336us
cudnn_convolution            381.647us        382.656us                1        381.647us        382.656us
sum                          229.970us        229.696us                1        229.970us        229.696us
_th_get_device                 7.756us          7.872us                1          7.756us          7.872us
_sum                         188.721us        190.048us                1        188.721us        190.048us
