('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.943us         12.544us                1         13.943us         12.544us
torch::autograd::GraphRoot                  25.026us          9.248us                1         25.026us          9.248us
_th_get_device                              11.372us          9.152us                1         11.372us          9.152us
SumBackward0                               105.547us         97.344us                1        105.547us         97.344us
expand                                      68.425us         66.304us                1         68.425us         66.304us
_th_get_device                               5.840us          6.304us                1          5.840us          6.304us
CudnnConvolutionBackward                   446.082us       1188.128us                1        446.082us       1188.128us
cudnn_convolution_backward                 411.081us       1161.824us                1        411.081us       1161.824us
_th_get_device                               6.251us          1.600us                1          6.251us          1.600us
_th_get_device                               5.703us          1.600us                1          5.703us          1.600us
torch::autograd::AccumulateGrad             45.078us          5.376us                1         45.078us          5.376us
torch::autograd::AccumulateGrad             22.974us          3.872us                1         22.974us          3.872us
