('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.211us         12.576us                1         13.211us         12.576us
torch::autograd::GraphRoot                  30.741us         11.424us                1         30.741us         11.424us
_th_get_device                              13.087us          9.312us                1         13.087us          9.312us
SumBackward0                               128.245us        117.440us                1        128.245us        117.440us
expand                                      85.064us         81.120us                1         85.064us         81.120us
_th_get_device                               6.443us          5.920us                1          6.443us          5.920us
CudnnConvolutionBackward                   547.738us       6119.584us                1        547.738us       6119.584us
cudnn_convolution_backward                 513.382us       6094.208us                1        513.382us       6094.208us
_th_get_device                               6.463us          1.600us                1          6.463us          1.600us
_th_get_device                               5.539us          1.600us                1          5.539us          1.600us
torch::autograd::AccumulateGrad             66.953us         23.104us                1         66.953us         23.104us
torch::autograd::AccumulateGrad             23.148us          4.320us                1         23.148us          4.320us
