('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.238us       6502.560us                1        708.238us       6502.560us
_th_get_device                12.688us         12.736us                1         12.688us         12.736us
convolution                  660.026us       6458.656us                1        660.026us       6458.656us
_th_get_device                 5.673us          5.600us                1          5.673us          5.600us
_convolution                 623.677us       6427.776us                1        623.677us       6427.776us
_th_get_device                 5.950us          5.920us                1          5.950us          5.920us
tensor                        35.020us         31.008us                1         35.020us         31.008us
cudnn_convolution            507.737us       6320.832us                1        507.737us       6320.832us
sum                         5993.237us        238.528us                1       5993.237us        238.528us
_th_get_device                 6.399us          1.600us                1          6.399us          1.600us
_sum                        5954.433us        227.136us                1       5954.433us        227.136us
