('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.708us       3400.992us                1        753.708us       3400.992us
_th_get_device                18.647us         18.400us                1         18.647us         18.400us
convolution                  693.093us       3346.272us                1        693.093us       3346.272us
_th_get_device                 7.175us          7.136us                1          7.175us          7.136us
_convolution                 650.157us       3308.768us                1        650.157us       3308.768us
_th_get_device                 7.335us          6.976us                1          7.335us          6.976us
tensor                        44.094us         39.584us                1         44.094us         39.584us
cudnn_convolution            507.483us       3177.888us                1        507.483us       3177.888us
sum                         2861.281us        263.840us                1       2861.281us        263.840us
_th_get_device                 7.682us          1.600us                1          7.682us          1.600us
_sum                        2815.450us        252.064us                1       2815.450us        252.064us
