('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.959us         12.352us                1         12.959us         12.352us
torch::autograd::GraphRoot                  38.118us         14.624us                1         38.118us         14.624us
_th_get_device                              13.911us         11.424us                1         13.911us         11.424us
SumBackward0                                70.883us         60.672us                1         70.883us         60.672us
expand                                      47.440us         46.080us                1         47.440us         46.080us
_th_get_device                               3.613us          3.712us                1          3.613us          3.712us
CudnnConvolutionBackward                   335.474us        620.736us                1        335.474us        620.736us
cudnn_convolution_backward                 315.446us        604.800us                1        315.446us        604.800us
_th_get_device                               3.603us          1.600us                1          3.603us          1.600us
_th_get_device                               3.282us          1.568us                1          3.282us          1.568us
torch::autograd::AccumulateGrad             29.122us          4.800us                1         29.122us          4.800us
torch::autograd::AccumulateGrad             12.886us          4.032us                1         12.886us          4.032us
