('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.824us         13.056us                1         13.824us         13.056us
torch::autograd::GraphRoot                  31.937us          9.824us                1         31.937us          9.824us
_th_get_device                              12.353us         10.496us                1         12.353us         10.496us
SumBackward0                               113.352us        103.840us                1        113.352us        103.840us
expand                                      76.242us         74.848us                1         76.242us         74.848us
_th_get_device                               5.750us          5.376us                1          5.750us          5.376us
CudnnConvolutionBackward                   389.843us        390.016us                1        389.843us        390.016us
cudnn_convolution_backward                 360.514us        361.408us                1        360.514us        361.408us
_th_get_device                               5.475us          5.472us                1          5.475us          5.472us
_th_get_device                               5.146us          5.216us                1          5.146us          5.216us
torch::autograd::AccumulateGrad             35.495us         36.128us                1         35.495us         36.128us
torch::autograd::AccumulateGrad             18.694us         19.200us                1         18.694us         19.200us
