('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.141us         11.392us                1         12.141us         11.392us
torch::autograd::GraphRoot                  31.044us         11.392us                1         31.044us         11.392us
_th_get_device                              13.166us         11.104us                1         13.166us         11.104us
SumBackward0                               136.709us        122.912us                1        136.709us        122.912us
expand                                      82.379us         79.936us                1         82.379us         79.936us
_th_get_device                               6.339us          6.368us                1          6.339us          6.368us
CudnnConvolutionBackward                   621.324us        846.560us                1        621.324us        846.560us
cudnn_convolution_backward                 579.995us        813.760us                1        579.995us        813.760us
_th_get_device                               6.178us          1.632us                1          6.178us          1.632us
_th_get_device                               9.819us          1.888us                1          9.819us          1.888us
torch::autograd::AccumulateGrad             61.523us          9.376us                1         61.523us          9.376us
torch::autograd::AccumulateGrad             28.529us          4.064us                1         28.529us          4.064us
