('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.325us         11.808us                1         12.325us         11.808us
torch::autograd::GraphRoot                  25.051us          9.152us                1         25.051us          9.152us
_th_get_device                              11.397us          8.992us                1         11.397us          8.992us
SumBackward0                               101.832us         89.856us                1        101.832us         89.856us
expand                                      59.701us         57.824us                1         59.701us         57.824us
_th_get_device                               6.014us          6.176us                1          6.014us          6.176us
CudnnConvolutionBackward                   375.225us        786.944us                1        375.225us        786.944us
cudnn_convolution_backward                 345.084us        765.056us                1        345.084us        765.056us
_th_get_device                               5.899us          1.920us                1          5.899us          1.920us
_th_get_device                               5.548us          1.600us                1          5.548us          1.600us
torch::autograd::AccumulateGrad             36.114us          5.952us                1         36.114us          5.952us
torch::autograd::AccumulateGrad             19.688us          4.096us                1         19.688us          4.096us
