('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       365.625us       1398.080us                1        365.625us       1398.080us
_th_get_device                 7.046us          7.008us                1          7.046us          7.008us
convolution                  338.063us       1373.056us                1        338.063us       1373.056us
_th_get_device                 3.808us          3.744us                1          3.808us          3.744us
_convolution                 315.452us       1350.464us                1        315.452us       1350.464us
_th_get_device                 4.324us          3.392us                1          4.324us          3.392us
tensor                        13.966us         12.352us                1         13.966us         12.352us
cudnn_convolution            246.316us       1288.544us                1        246.316us       1288.544us
sum                         1243.315us        229.728us                1       1243.315us        229.728us
_th_get_device                 4.262us          1.568us                1          4.262us          1.568us
_sum                        1203.552us        221.120us                1       1203.552us        221.120us
