('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       439.679us       1739.648us                1        439.679us       1739.648us
_th_get_device                 6.936us          6.688us                1          6.936us          6.688us
convolution                  411.639us       1714.080us                1        411.639us       1714.080us
_th_get_device                 4.447us          3.968us                1          4.447us          3.968us
_convolution                 387.324us       1692.512us                1        387.324us       1692.512us
_th_get_device                 4.615us          4.096us                1          4.615us          4.096us
tensor                        14.996us         12.320us                1         14.996us         12.320us
cudnn_convolution            327.881us       1637.888us                1        327.881us       1637.888us
sum                         1383.531us        103.584us                1       1383.531us        103.584us
_th_get_device                 4.404us          1.568us                1          4.404us          1.568us
_sum                        1356.558us         94.688us                1       1356.558us         94.688us
