('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.165us       1096.512us                1        630.165us       1096.512us
_th_get_device                13.308us         13.024us                1         13.308us         13.024us
convolution                  579.049us       1051.328us                1        579.049us       1051.328us
_th_get_device                 5.862us          5.536us                1          5.862us          5.536us
_convolution                 543.140us       1019.552us                1        543.140us       1019.552us
_th_get_device                 6.324us          5.600us                1          6.324us          5.600us
tensor                        31.129us         28.256us                1         31.129us         28.256us
cudnn_convolution            432.993us        918.464us                1        432.993us        918.464us
sum                          591.159us        161.024us                1        591.159us        161.024us
_th_get_device                 8.584us          1.600us                1          8.584us          1.600us
_sum                         546.548us        147.040us                1        546.548us        147.040us
