('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.879us       1038.240us                1        648.879us       1038.240us
_th_get_device                10.764us         10.752us                1         10.764us         10.752us
convolution                  606.225us        999.840us                1        606.225us        999.840us
_th_get_device                 5.186us          5.120us                1          5.186us          5.120us
_convolution                 572.911us        970.624us                1        572.911us        970.624us
_th_get_device                 5.480us          4.640us                1          5.480us          4.640us
tensor                        44.717us         42.176us                1         44.717us         42.176us
cudnn_convolution            455.951us        862.848us                1        455.951us        862.848us
sum                          585.184us        229.088us                1        585.184us        229.088us
_th_get_device                 5.739us          1.600us                1          5.739us          1.600us
_sum                         546.977us        218.080us                1        546.977us        218.080us
