('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.892us         31.936us                1         32.892us         31.936us
torch::autograd::GraphRoot                  32.683us         11.744us                1         32.683us         11.744us
_th_get_device                              30.329us         17.952us                1         30.329us         17.952us
SumBackward0                               150.889us        140.352us                1        150.889us        140.352us
expand                                      91.770us         87.488us                1         91.770us         87.488us
_th_get_device                               5.873us          5.312us                1          5.873us          5.312us
CudnnConvolutionBackward                   648.047us       1244.576us                1        648.047us       1244.576us
cudnn_convolution_backward                 612.920us       1218.144us                1        612.920us       1218.144us
_th_get_device                              13.350us          1.568us                1         13.350us          1.568us
_th_get_device                               5.575us          1.600us                1          5.575us          1.600us
torch::autograd::AccumulateGrad             74.070us         59.904us                1         74.070us         59.904us
torch::autograd::AccumulateGrad             30.525us          4.288us                1         30.525us          4.288us
