('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.674us        893.600us                1        679.674us        893.600us
_th_get_device                11.761us         11.072us                1         11.761us         11.072us
convolution                  635.408us        854.336us                1        635.408us        854.336us
_th_get_device                 5.209us          5.056us                1          5.209us          5.056us
_convolution                 602.790us        825.728us                1        602.790us        825.728us
_th_get_device                 5.285us          5.088us                1          5.285us          5.088us
tensor                        32.845us         28.320us                1         32.845us         28.320us
cudnn_convolution            492.409us        723.488us                1        492.409us        723.488us
sum                          419.894us        253.984us                1        419.894us        253.984us
_th_get_device                 5.957us          1.600us                1          5.957us          1.600us
_sum                         382.594us        243.040us                1        382.594us        243.040us
