('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                           11620.115us      11630.208us                1      11620.115us      11630.208us
torch::autograd::GraphRoot                  30.523us         10.272us                1         30.523us         10.272us
_th_get_device                              14.006us         11.456us                1         14.006us         11.456us
SumBackward0                               138.007us        127.007us                1        138.007us        127.007us
expand                                      60.114us         54.432us                1         60.114us         54.432us
_th_get_device                               6.650us          6.271us                1          6.650us          6.271us
CudnnConvolutionBackward                   489.457us        764.992us                1        489.457us        764.992us
cudnn_convolution_backward                 440.858us        720.192us                1        440.858us        720.192us
_th_get_device                               6.052us          1.600us                1          6.052us          1.600us
_th_get_device                               5.620us          1.600us                1          5.620us          1.600us
torch::autograd::AccumulateGrad             81.682us          6.400us                1         81.682us          6.400us
torch::autograd::AccumulateGrad             22.923us          3.872us                1         22.923us          3.872us
