('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       565.589us       1108.448us                1        565.589us       1108.448us
_th_get_device                10.450us         10.208us                1         10.450us         10.208us
convolution                  521.548us       1068.256us                1        521.548us       1068.256us
_th_get_device                 5.501us          4.768us                1          5.501us          4.768us
_convolution                 488.057us       1039.200us                1        488.057us       1039.200us
_th_get_device                 5.147us          5.184us                1          5.147us          5.184us
tensor                        30.209us         27.584us                1         30.209us         27.584us
cudnn_convolution            387.395us        947.616us                1        387.395us        947.616us
sum                          658.395us        150.912us                1        658.395us        150.912us
_th_get_device                 5.750us          1.568us                1          5.750us          1.568us
_sum                         621.661us        140.288us                1        621.661us        140.288us
