('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.980us         12.224us                1         12.980us         12.224us
torch::autograd::GraphRoot                  31.682us          8.672us                1         31.682us          8.672us
_th_get_device                              23.809us         19.424us                1         23.809us         19.424us
SumBackward0                               142.699us        127.296us                1        142.699us        127.296us
expand                                      91.897us         88.544us                1         91.897us         88.544us
_th_get_device                               8.039us          7.584us                1          8.039us          7.584us
CudnnConvolutionBackward                   617.742us        617.504us                1        617.742us        617.504us
cudnn_convolution_backward                 568.771us        570.880us                1        568.771us        570.880us
_th_get_device                               7.640us          7.232us                1          7.640us          7.232us
_th_get_device                               7.118us         11.744us                1          7.118us         11.744us
torch::autograd::AccumulateGrad             63.672us         64.864us                1         63.672us         64.864us
torch::autograd::AccumulateGrad             35.014us         34.880us                1         35.014us         34.880us
