('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.816us        837.152us                1        712.816us        837.152us
_th_get_device                18.116us         17.664us                1         18.116us         17.664us
convolution                  655.023us        784.000us                1        655.023us        784.000us
_th_get_device                 6.111us          5.856us                1          6.111us          5.856us
_convolution                 616.986us        751.424us                1        616.986us        751.424us
_th_get_device                 6.753us          6.336us                1          6.753us          6.336us
tensor                        43.071us         38.944us                1         43.071us         38.944us
cudnn_convolution            472.303us        616.032us                1        472.303us        616.032us
sum                          268.417us        188.448us                1        268.417us        188.448us
_th_get_device                 6.430us          1.984us                1          6.430us          1.984us
_sum                         237.975us        176.640us                1        237.975us        176.640us
