('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.278us       2022.336us                1        791.278us       2022.336us
_th_get_device                23.225us         23.168us                1         23.225us         23.168us
convolution                  724.515us       1964.608us                1        724.515us       1964.608us
_th_get_device                 5.848us          5.824us                1          5.848us          5.824us
_convolution                 687.287us       1931.936us                1        687.287us       1931.936us
_th_get_device                 6.209us          5.632us                1          6.209us          5.632us
tensor                        43.733us         39.232us                1         43.733us         39.232us
cudnn_convolution            541.692us       1795.872us                1        541.692us       1795.872us
sum                         1354.771us        179.680us                1       1354.771us        179.680us
_th_get_device                 6.474us          1.632us                1          6.474us          1.632us
_sum                        1315.312us        167.968us                1       1315.312us        167.968us
