('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1028.858us       1323.264us                1       1028.858us       1323.264us
_th_get_device                26.125us         26.016us                1         26.125us         26.016us
convolution                  956.667us       1255.552us                1        956.667us       1255.552us
_th_get_device                 5.212us          5.248us                1          5.212us          5.248us
_convolution                 903.634us       1206.944us                1        903.634us       1206.944us
_th_get_device                 5.105us          4.928us                1          5.105us          4.928us
tensor                        63.132us         54.752us                1         63.132us         54.752us
cudnn_convolution            703.391us       1015.648us                1        703.391us       1015.648us
sum                          432.271us        196.576us                1        432.271us        196.576us
_th_get_device                 5.721us          1.600us                1          5.721us          1.600us
_sum                         391.624us        185.632us                1        391.624us        185.632us
