('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.269us         12.832us                1         13.269us         12.832us
torch::autograd::GraphRoot                  17.955us          6.720us                1         17.955us          6.720us
_th_get_device                               7.754us          6.592us                1          7.754us          6.592us
SumBackward0                                77.219us         71.648us                1         77.219us         71.648us
expand                                      50.218us         48.384us                1         50.218us         48.384us
_th_get_device                               6.259us          6.176us                1          6.259us          6.176us
CudnnConvolutionBackward                   567.960us       1469.536us                1        567.960us       1469.536us
cudnn_convolution_backward                 532.555us       1441.952us                1        532.555us       1441.952us
_th_get_device                               6.040us          1.600us                1          6.040us          1.600us
_th_get_device                               5.450us          1.600us                1          5.450us          1.600us
torch::autograd::AccumulateGrad            137.737us         10.112us                1        137.737us         10.112us
clone                                      114.410us          6.912us                1        114.410us          6.912us
torch::autograd::AccumulateGrad             43.004us          7.200us                1         43.004us          7.200us
clone                                       27.579us          4.032us                1         27.579us          4.032us
