('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.014us         12.032us                1         13.014us         12.032us
torch::autograd::GraphRoot                  18.127us          6.304us                1         18.127us          6.304us
_th_get_device                               8.126us          6.784us                1          8.126us          6.784us
SumBackward0                                74.088us         68.512us                1         74.088us         68.512us
expand                                      45.489us         43.488us                1         45.489us         43.488us
_th_get_device                               5.998us          6.208us                1          5.998us          6.208us
CudnnConvolutionBackward                   361.258us        364.416us                1        361.258us        364.416us
cudnn_convolution_backward                 329.758us        340.192us                1        329.758us        340.192us
_th_get_device                               6.355us          5.984us                1          6.355us          5.984us
_th_get_device                               5.668us          6.080us                1          5.668us          6.080us
torch::autograd::AccumulateGrad             86.096us         86.016us                1         86.096us         86.016us
clone                                       71.966us         72.864us                1         71.966us         72.864us
torch::autograd::AccumulateGrad             40.018us         40.352us                1         40.018us         40.352us
clone                                       26.200us         26.432us                1         26.200us         26.432us
