('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       374.286us       4123.872us                1        374.286us       4123.872us
_th_get_device                 6.654us          6.432us                1          6.654us          6.432us
convolution                  345.588us       4098.016us                1        345.588us       4098.016us
_th_get_device                 3.813us          3.744us                1          3.813us          3.744us
_convolution                 322.121us       4077.248us                1        322.121us       4077.248us
_th_get_device                 3.930us          3.968us                1          3.930us          3.968us
tensor                        14.539us         13.088us                1         14.539us         13.088us
cudnn_convolution            262.620us       4022.400us                1        262.620us       4022.400us
sum                         3952.222us        221.664us                1       3952.222us        221.664us
_th_get_device                 4.355us          1.600us                1          4.355us          1.600us
_sum                        3925.905us        212.384us                1       3925.905us        212.384us
