('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.499us         13.216us                1         14.499us         13.216us
torch::autograd::GraphRoot                  33.753us          9.952us                1         33.753us          9.952us
_th_get_device                              14.617us         10.272us                1         14.617us         10.272us
SumBackward0                               113.870us        103.872us                1        113.870us        103.872us
expand                                      68.300us         65.408us                1         68.300us         65.408us
_th_get_device                               7.973us          7.360us                1          7.973us          7.360us
CudnnConvolutionBackward                   469.985us       1000.160us                1        469.985us       1000.160us
cudnn_convolution_backward                 429.372us        968.896us                1        429.372us        968.896us
_th_get_device                               8.042us          1.600us                1          8.042us          1.600us
_th_get_device                               7.111us          1.568us                1          7.111us          1.568us
torch::autograd::AccumulateGrad             61.477us          5.504us                1         61.477us          5.504us
torch::autograd::AccumulateGrad             35.961us          3.872us                1         35.961us          3.872us
