('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.502us        623.616us                1        575.502us        623.616us
_th_get_device                11.927us         11.744us                1         11.927us         11.744us
convolution                  525.362us        581.376us                1        525.362us        581.376us
_th_get_device                 5.563us          5.792us                1          5.563us          5.792us
_convolution                 490.083us        550.336us                1        490.083us        550.336us
_th_get_device                 6.240us          6.016us                1          6.240us          6.016us
tensor                        29.066us         26.528us                1         29.066us         26.528us
cudnn_convolution            385.918us        455.168us                1        385.918us        455.168us
sum                          238.475us        220.384us                1        238.475us        220.384us
_th_get_device                 6.634us          2.720us                1          6.634us          2.720us
_sum                         194.954us        196.288us                1        194.954us        196.288us
