('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.822us         19.808us                1         20.822us         19.808us
torch::autograd::GraphRoot                  20.305us          7.456us                1         20.305us          7.456us
_th_get_device                               8.703us          6.432us                1          8.703us          6.432us
SumBackward0                                94.839us         78.432us                1         94.839us         78.432us
expand                                      58.105us         55.936us                1         58.105us         55.936us
_th_get_device                               4.528us          3.968us                1          4.528us          3.968us
CudnnConvolutionBackward                   318.822us        555.648us                1        318.822us        555.648us
cudnn_convolution_backward                 290.408us        531.424us                1        290.408us        531.424us
_th_get_device                               4.245us          1.568us                1          4.245us          1.568us
_th_get_device                               3.857us          1.568us                1          3.857us          1.568us
torch::autograd::AccumulateGrad             35.199us          5.760us                1         35.199us          5.760us
torch::autograd::AccumulateGrad             18.025us          4.000us                1         18.025us          4.000us
