('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       364.278us       4215.744us                1        364.278us       4215.744us
_th_get_device                 6.547us          6.304us                1          6.547us          6.304us
convolution                  337.437us       4191.360us                1        337.437us       4191.360us
_th_get_device                 3.838us          4.032us                1          3.838us          4.032us
_convolution                 314.299us       4170.848us                1        314.299us       4170.848us
_th_get_device                 4.624us          4.000us                1          4.624us          4.000us
tensor                        16.085us         14.400us                1         16.085us         14.400us
cudnn_convolution            252.814us       4114.272us                1        252.814us       4114.272us
sum                         4077.479us        243.808us                1       4077.479us        243.808us
_th_get_device                 4.400us          1.568us                1          4.400us          1.568us
_sum                        4050.606us        235.104us                1       4050.606us        235.104us
