('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.593us       3790.400us                1        571.593us       3790.400us
_th_get_device                11.115us         10.848us                1         11.115us         10.848us
convolution                  530.574us       3753.792us                1        530.574us       3753.792us
_th_get_device                 5.046us          5.184us                1          5.046us          5.184us
_convolution                 497.935us       3725.664us                1        497.935us       3725.664us
_th_get_device                 5.456us          5.152us                1          5.456us          5.152us
tensor                        24.758us          1.568us                1         24.758us          1.568us
cudnn_convolution            411.824us       3568.704us                1        411.824us       3568.704us
sum                         3334.992us        146.624us                1       3334.992us        146.624us
_th_get_device                 5.768us          1.504us                1          5.768us          1.504us
_sum                        3298.523us        135.968us                1       3298.523us        135.968us
