('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.451us         15.744us                1         16.451us         15.744us
torch::autograd::GraphRoot                  22.747us          7.872us                1         22.747us          7.872us
_th_get_device                              11.006us          6.816us                1         11.006us          6.816us
SumBackward0                               130.281us        120.096us                1        130.281us        120.096us
expand                                      82.102us         77.952us                1         82.102us         77.952us
_th_get_device                               5.329us          5.344us                1          5.329us          5.344us
CudnnConvolutionBackward                   575.336us        855.872us                1        575.336us        855.872us
cudnn_convolution_backward                 535.034us        824.000us                1        535.034us        824.000us
_th_get_device                               9.909us          1.856us                1          9.909us          1.856us
_th_get_device                               4.930us          1.504us                1          4.930us          1.504us
torch::autograd::AccumulateGrad             61.983us          9.216us                1         61.983us          9.216us
torch::autograd::AccumulateGrad             22.973us          3.808us                1         22.973us          3.808us
