('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.071us         32.064us                1         33.071us         32.064us
torch::autograd::GraphRoot                  42.987us         17.952us                1         42.987us         17.952us
_th_get_device                              13.880us          9.568us                1         13.880us          9.568us
SumBackward0                               143.298us        128.608us                1        143.298us        128.608us
expand                                      88.701us         80.320us                1         88.701us         80.320us
_th_get_device                               5.553us          5.568us                1          5.553us          5.568us
CudnnConvolutionBackward                   604.128us       1624.544us                1        604.128us       1624.544us
cudnn_convolution_backward                 553.605us       1582.176us                1        553.605us       1582.176us
_th_get_device                               5.696us          1.632us                1          5.696us          1.632us
_th_get_device                               6.752us          1.888us                1          6.752us          1.888us
torch::autograd::AccumulateGrad             67.228us          4.832us                1         67.228us          4.832us
torch::autograd::AccumulateGrad             20.189us          3.872us                1         20.189us          3.872us
