('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1031.673us       2290.848us                1       1031.673us       2290.848us
_th_get_device                45.392us         45.344us                1         45.392us         45.344us
convolution                  934.918us       2199.648us                1        934.918us       2199.648us
_th_get_device                 6.768us          7.072us                1          6.768us          7.072us
_convolution                 888.214us       2154.304us                1        888.214us       2154.304us
_th_get_device                 6.860us          6.432us                1          6.860us          6.432us
tensor                        74.385us         70.208us                1         74.385us         70.208us
cudnn_convolution            671.861us       1952.896us                1        671.861us       1952.896us
sum                         1330.595us        150.752us                1       1330.595us        150.752us
_th_get_device                11.714us          1.600us                1         11.714us          1.600us
_sum                        1279.877us        138.752us                1       1279.877us        138.752us
