('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.736us        705.504us                1        599.736us        705.504us
_th_get_device                12.272us         11.744us                1         12.272us         11.744us
convolution                  552.992us        664.352us                1        552.992us        664.352us
_th_get_device                 6.669us          6.432us                1          6.669us          6.432us
_convolution                 515.525us        631.840us                1        515.525us        631.840us
_th_get_device                 7.213us          6.656us                1          7.213us          6.656us
tensor                        29.048us         26.784us                1         29.048us         26.784us
cudnn_convolution            409.161us        535.488us                1        409.161us        535.488us
sum                          323.158us        254.880us                1        323.158us        254.880us
_th_get_device                 9.413us          1.600us                1          9.413us          1.600us
_sum                         277.834us        243.488us                1        277.834us        243.488us
