('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       881.205us      16839.103us                1        881.205us      16839.103us
_th_get_device                18.713us         18.496us                1         18.713us         18.496us
convolution                  819.966us      16783.903us                1        819.966us      16783.903us
_th_get_device                 7.214us          7.168us                1          7.214us          7.168us
_convolution                 771.571us      16740.897us                1        771.571us      16740.897us
_th_get_device                 7.213us          7.008us                1          7.213us          7.008us
tensor                        46.315us         42.176us                1         46.315us         42.176us
cudnn_convolution            611.257us      16592.001us                1        611.257us      16592.001us
sum                        16269.044us        364.769us                1      16269.044us        364.769us
_th_get_device                 7.609us          1.856us                1          7.609us          1.856us
_sum                       16216.322us        354.879us                1      16216.322us        354.879us
