('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.776us         13.824us                1         14.776us         13.824us
torch::autograd::GraphRoot                  17.639us          6.176us                1         17.639us          6.176us
_th_get_device                              10.087us          6.720us                1         10.087us          6.720us
SumBackward0                                92.023us         86.688us                1         92.023us         86.688us
expand                                      54.252us         52.256us                1         54.252us         52.256us
_th_get_device                               5.533us          5.504us                1          5.533us          5.504us
CudnnConvolutionBackward                   349.007us        997.344us                1        349.007us        997.344us
cudnn_convolution_backward                 319.261us        974.272us                1        319.261us        974.272us
_th_get_device                               5.583us          1.600us                1          5.583us          1.600us
_th_get_device                               5.180us          1.600us                1          5.180us          1.600us
torch::autograd::AccumulateGrad             34.678us          4.736us                1         34.678us          4.736us
torch::autograd::AccumulateGrad             18.513us          4.288us                1         18.513us          4.288us
