('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       748.034us      11938.944us                1        748.034us      11938.944us
_th_get_device                17.044us         16.992us                1         17.044us         16.992us
convolution                  696.329us      11892.192us                1        696.329us      11892.192us
_th_get_device                 5.714us          5.664us                1          5.714us          5.664us
_convolution                 660.811us      11861.376us                1        660.811us      11861.376us
_th_get_device                 5.711us          5.600us                1          5.711us          5.600us
tensor                        28.586us         25.952us                1         28.586us         25.952us
cudnn_convolution            546.690us      11756.704us                1        546.690us      11756.704us
sum                        11330.085us        175.744us                1      11330.085us        175.744us
_th_get_device                 6.144us          1.984us                1          6.144us          1.984us
_sum                       11292.230us        164.703us                1      11292.230us        164.703us
