('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.851us         13.312us                1         13.851us         13.312us
torch::autograd::GraphRoot                  25.207us          7.840us                1         25.207us          7.840us
_th_get_device                              10.485us          8.768us                1         10.485us          8.768us
SumBackward0                                94.833us         85.376us                1         94.833us         85.376us
expand                                      59.268us         57.120us                1         59.268us         57.120us
_th_get_device                               5.705us          5.472us                1          5.705us          5.472us
CudnnConvolutionBackward                   408.516us       7858.240us                1        408.516us       7858.240us
cudnn_convolution_backward                 373.743us       7830.336us                1        373.743us       7830.336us
_th_get_device                              12.339us          1.600us                1         12.339us          1.600us
_th_get_device                               5.419us          1.599us                1          5.419us          1.599us
torch::autograd::AccumulateGrad             36.283us         49.760us                1         36.283us         49.760us
torch::autograd::AccumulateGrad             18.721us          4.320us                1         18.721us          4.320us
