('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.786us         12.032us                1         12.786us         12.032us
torch::autograd::GraphRoot                  36.040us         10.240us                1         36.040us         10.240us
_th_get_device                              14.287us         11.616us                1         14.287us         11.616us
SumBackward0                               103.580us         91.744us                1        103.580us         91.744us
expand                                      57.930us         56.128us                1         57.930us         56.128us
_th_get_device                               5.565us          5.440us                1          5.565us          5.440us
CudnnConvolutionBackward                   382.658us        628.640us                1        382.658us        628.640us
cudnn_convolution_backward                 343.348us        596.480us                1        343.348us        596.480us
_th_get_device                               5.557us          1.600us                1          5.557us          1.600us
_th_get_device                               5.027us          1.600us                1          5.027us          1.600us
torch::autograd::AccumulateGrad             48.935us          4.544us                1         48.935us          4.544us
torch::autograd::AccumulateGrad             19.895us          3.872us                1         19.895us          3.872us
