('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.997us         18.048us                1         18.997us         18.048us
torch::autograd::GraphRoot                  20.194us          6.816us                1         20.194us          6.816us
_th_get_device                              10.081us          6.752us                1         10.081us          6.752us
SumBackward0                               122.186us        112.000us                1        122.186us        112.000us
expand                                      78.577us         74.400us                1         78.577us         74.400us
_th_get_device                               5.992us          5.888us                1          5.992us          5.888us
CudnnConvolutionBackward                   619.405us       1259.776us                1        619.405us       1259.776us
cudnn_convolution_backward                 572.912us       1221.216us                1        572.912us       1221.216us
_th_get_device                               6.245us          1.600us                1          6.245us          1.600us
_th_get_device                               5.692us          1.600us                1          5.692us          1.600us
torch::autograd::AccumulateGrad             72.489us          5.056us                1         72.489us          5.056us
torch::autograd::AccumulateGrad             48.857us          3.840us                1         48.857us          3.840us
