('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       399.410us       7301.984us                1        399.410us       7301.984us
_th_get_device                 6.286us          5.792us                1          6.286us          5.792us
convolution                  374.516us       7279.456us                1        374.516us       7279.456us
_th_get_device                 3.156us          2.880us                1          3.156us          2.880us
_convolution                 353.847us       7261.056us                1        353.847us       7261.056us
_th_get_device                 3.461us          2.976us                1          3.461us          2.976us
tensor                        15.170us         12.896us                1         15.170us         12.896us
cudnn_convolution            298.503us       7209.600us                1        298.503us       7209.600us
sum                         7040.269us        155.808us                1       7040.269us        155.808us
_th_get_device                 3.539us          1.600us                1          3.539us          1.600us
_sum                        7017.626us        147.872us                1       7017.626us        147.872us
