('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       362.227us        802.304us                1        362.227us        802.304us
_th_get_device                 6.875us          1.504us                1          6.875us          1.504us
convolution                  336.541us        796.000us                1        336.541us        796.000us
_th_get_device                 3.398us          1.536us                1          3.398us          1.536us
_convolution                 313.524us        789.856us                1        313.524us        789.856us
_th_get_device                 3.817us          1.664us                1          3.817us          1.664us
tensor                        15.087us          1.536us                1         15.087us          1.536us
cudnn_convolution            255.975us        780.512us                1        255.975us        780.512us
sum                         2773.322us       2348.256us                1       2773.322us       2348.256us
_th_get_device                 3.536us          1.536us                1          3.536us          1.536us
_sum                        2747.724us       2340.384us                1       2747.724us       2340.384us
