('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.645us         12.512us                1         13.645us         12.512us
torch::autograd::GraphRoot                  36.969us         20.256us                1         36.969us         20.256us
_th_get_device                              11.931us          8.800us                1         11.931us          8.800us
SumBackward0                               159.841us        151.168us                1        159.841us        151.168us
expand                                      90.074us         87.648us                1         90.074us         87.648us
_th_get_device                               5.657us          5.568us                1          5.657us          5.568us
CudnnConvolutionBackward                   878.909us       1397.856us                1        878.909us       1397.856us
cudnn_convolution_backward                 799.642us       1326.624us                1        799.642us       1326.624us
_th_get_device                               5.685us          1.632us                1          5.685us          1.632us
_th_get_device                               5.282us          1.600us                1          5.282us          1.600us
torch::autograd::AccumulateGrad            160.080us         13.408us                1        160.080us         13.408us
clone                                      146.460us         10.208us                1        146.460us         10.208us
torch::autograd::AccumulateGrad             93.134us          7.360us                1         93.134us          7.360us
clone                                       75.997us          3.872us                1         75.997us          3.872us
