('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       739.272us       5049.184us                1        739.272us       5049.184us
_th_get_device                12.989us         12.800us                1         12.989us         12.800us
convolution                  689.075us       5003.488us                1        689.075us       5003.488us
_th_get_device                 6.125us          6.144us                1          6.125us          6.144us
_convolution                 651.746us       4971.424us                1        651.746us       4971.424us
_th_get_device                 6.113us          6.112us                1          6.113us          6.112us
tensor                        33.018us         28.864us                1         33.018us         28.864us
cudnn_convolution            539.435us       4868.288us                1        539.435us       4868.288us
sum                         4455.143us        187.808us                1       4455.143us        187.808us
_th_get_device                 6.419us          1.632us                1          6.419us          1.632us
_sum                        4416.423us        175.872us                1       4416.423us        175.872us
