('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.829us          8.160us                1          8.829us          8.160us
torch::autograd::GraphRoot                  25.465us          8.896us                1         25.465us          8.896us
_th_get_device                               9.770us          7.520us                1          9.770us          7.520us
SumBackward0                                73.909us         70.368us                1         73.909us         70.368us
expand                                      47.858us         45.696us                1         47.858us         45.696us
_th_get_device                               3.710us          3.712us                1          3.710us          3.712us
CudnnConvolutionBackward                   379.328us       2252.576us                1        379.328us       2252.576us
cudnn_convolution_backward                 350.867us       2229.088us                1        350.867us       2229.088us
_th_get_device                               3.792us          1.600us                1          3.792us          1.600us
_th_get_device                               3.421us          1.600us                1          3.421us          1.600us
torch::autograd::AccumulateGrad             87.025us         10.400us                1         87.025us         10.400us
clone                                       73.912us          7.200us                1         73.912us          7.200us
torch::autograd::AccumulateGrad             26.917us          7.296us                1         26.917us          7.296us
clone                                       18.259us          4.032us                1         18.259us          4.032us
