('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.888us        538.976us                1        740.888us        538.976us
_th_get_device                15.399us          1.504us                1         15.399us          1.504us
convolution                  691.714us        532.672us                1        691.714us        532.672us
_th_get_device                 5.323us          1.536us                1          5.323us          1.536us
_convolution                 659.869us        526.368us                1        659.869us        526.368us
_th_get_device                 5.521us          1.536us                1          5.521us          1.536us
tensor                        29.983us          1.536us                1         29.983us          1.536us
cudnn_convolution            546.691us        517.024us                1        546.691us        517.024us
sum                         1991.517us       2401.568us                1       1991.517us       2401.568us
_th_get_device                 4.477us          1.504us                1          4.477us          1.504us
_sum                        1965.601us       2393.472us                1       1965.601us       2393.472us
