('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.535us         11.040us                1         11.535us         11.040us
torch::autograd::GraphRoot                  32.200us         10.816us                1         32.200us         10.816us
_th_get_device                              13.678us         11.264us                1         13.678us         11.264us
SumBackward0                               122.954us        108.416us                1        122.954us        108.416us
expand                                      69.606us         67.840us                1         69.606us         67.840us
_th_get_device                               8.042us          7.744us                1          8.042us          7.744us
CudnnConvolutionBackward                   484.059us        624.768us                1        484.059us        624.768us
cudnn_convolution_backward                 430.413us        581.120us                1        430.413us        581.120us
_th_get_device                               7.865us          1.600us                1          7.865us          1.600us
_th_get_device                               7.484us          1.568us                1          7.484us          1.568us
torch::autograd::AccumulateGrad            134.264us         47.008us                1        134.264us         47.008us
clone                                      102.979us         38.816us                1        102.979us         38.816us
torch::autograd::AccumulateGrad             55.287us         54.368us                1         55.287us         54.368us
clone                                       38.883us         39.968us                1         38.883us         39.968us
