('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.942us         12.672us                1         12.942us         12.672us
torch::autograd::GraphRoot                  28.171us          7.936us                1         28.171us          7.936us
_th_get_device                               9.959us          7.712us                1          9.959us          7.712us
SumBackward0                               106.713us         93.824us                1        106.713us         93.824us
expand                                      64.026us         61.792us                1         64.026us         61.792us
_th_get_device                              19.501us         18.944us                1         19.501us         18.944us
CudnnConvolutionBackward                   478.119us        588.064us                1        478.119us        588.064us
cudnn_convolution_backward                 440.372us        559.328us                1        440.372us        559.328us
_th_get_device                               7.966us          1.600us                1          7.966us          1.600us
_th_get_device                               7.363us          1.568us                1          7.363us          1.568us
torch::autograd::AccumulateGrad            162.617us        112.032us                1        162.617us        112.032us
clone                                      140.546us        103.904us                1        140.546us        103.904us
torch::autograd::AccumulateGrad             58.817us         57.600us                1         58.817us         57.600us
clone                                       42.045us         43.840us                1         42.045us         43.840us
