('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.181us         10.496us                1         11.181us         10.496us
torch::autograd::GraphRoot                  25.754us          8.864us                1         25.754us          8.864us
_th_get_device                              11.154us          8.704us                1         11.154us          8.704us
SumBackward0                               100.443us         91.680us                1        100.443us         91.680us
expand                                      68.652us         66.176us                1         68.652us         66.176us
_th_get_device                               5.857us          5.536us                1          5.857us          5.536us
CudnnConvolutionBackward                   462.098us        870.240us                1        462.098us        870.240us
cudnn_convolution_backward                 422.681us        838.688us                1        422.681us        838.688us
_th_get_device                              10.010us          1.600us                1         10.010us          1.600us
_th_get_device                               5.034us          1.600us                1          5.034us          1.600us
torch::autograd::AccumulateGrad             56.110us          5.024us                1         56.110us          5.024us
torch::autograd::AccumulateGrad             21.051us          4.128us                1         21.051us          4.128us
