('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.005us        862.624us                1        644.005us        862.624us
_th_get_device                10.524us         10.208us                1         10.524us         10.208us
convolution                  592.440us        815.264us                1        592.440us        815.264us
_th_get_device                 5.068us          4.672us                1          5.068us          4.672us
_convolution                 562.513us        788.896us                1        562.513us        788.896us
_th_get_device                 5.048us          4.704us                1          5.048us          4.704us
tensor                        21.441us         18.112us                1         21.441us         18.112us
cudnn_convolution            481.287us        714.816us                1        481.287us        714.816us
sum                          277.319us         87.424us                1        277.319us         87.424us
_th_get_device                 5.729us          1.600us                1          5.729us          1.600us
_sum                         244.111us         77.344us                1        244.111us         77.344us
