('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.845us         19.776us                1         20.845us         19.776us
torch::autograd::GraphRoot                  35.267us         10.272us                1         35.267us         10.272us
_th_get_device                              15.466us         11.360us                1         15.466us         11.360us
SumBackward0                               155.385us        140.128us                1        155.385us        140.128us
expand                                     107.370us        103.488us                1        107.370us        103.488us
_th_get_device                              17.844us         17.952us                1         17.844us         17.952us
CudnnConvolutionBackward                   581.406us       2730.336us                1        581.406us       2730.336us
cudnn_convolution_backward                 541.901us       2699.008us                1        541.901us       2699.008us
_th_get_device                               6.251us          1.568us                1          6.251us          1.568us
_th_get_device                               5.674us          1.600us                1          5.674us          1.600us
torch::autograd::AccumulateGrad             71.612us          7.360us                1         71.612us          7.360us
torch::autograd::AccumulateGrad             27.736us          3.840us                1         27.736us          3.840us
