('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.330us       7370.592us                1        661.330us       7370.592us
_th_get_device                13.153us         12.800us                1         13.153us         12.800us
convolution                  610.433us       7324.512us                1        610.433us       7324.512us
_th_get_device                 5.954us          5.600us                1          5.954us          5.600us
_convolution                 573.417us       7292.544us                1        573.417us       7292.544us
_th_get_device                 5.806us          5.824us                1          5.806us          5.824us
tensor                        34.479us         30.080us                1         34.479us         30.080us
cudnn_convolution            455.873us       7184.512us                1        455.873us       7184.512us
sum                         6804.308us        143.808us                1       6804.308us        143.808us
_th_get_device                 6.693us          1.568us                1          6.693us          1.568us
_sum                        6763.391us        132.160us                1       6763.391us        132.160us
