('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.195us         14.144us                1         15.195us         14.144us
torch::autograd::GraphRoot                  35.147us         10.496us                1         35.147us         10.496us
_th_get_device                              14.561us         12.320us                1         14.561us         12.320us
SumBackward0                               100.322us         88.128us                1        100.322us         88.128us
expand                                      61.396us         58.880us                1         61.396us         58.880us
_th_get_device                               5.796us          5.312us                1          5.796us          5.312us
CudnnConvolutionBackward                   398.454us        398.560us                1        398.454us        398.560us
cudnn_convolution_backward                 365.337us        367.456us                1        365.337us        367.456us
_th_get_device                               6.375us          5.824us                1          6.375us          5.824us
_th_get_device                               5.620us          5.920us                1          5.620us          5.920us
torch::autograd::AccumulateGrad             38.916us         39.296us                1         38.916us         39.296us
torch::autograd::AccumulateGrad             21.636us         22.080us                1         21.636us         22.080us
