('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.517us       2618.304us                1        562.517us       2618.304us
_th_get_device                10.223us         10.048us                1         10.223us         10.048us
convolution                  521.179us       2581.440us                1        521.179us       2581.440us
_th_get_device                 5.130us          5.280us                1          5.130us          5.280us
_convolution                 487.895us       2552.480us                1        487.895us       2552.480us
_th_get_device                 5.186us          5.120us                1          5.186us          5.120us
tensor                        31.566us         27.232us                1         31.566us         27.232us
cudnn_convolution            383.749us       2457.088us                1        383.749us       2457.088us
sum                         2264.367us        243.584us                1       2264.367us        243.584us
_th_get_device                 5.662us          1.600us                1          5.662us          1.600us
_sum                        2227.640us        232.288us                1       2227.640us        232.288us
