('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.189us          1.536us                1         13.189us          1.536us
torch::autograd::GraphRoot                  21.778us          1.536us                1         21.778us          1.536us
_th_get_device                              16.168us          1.536us                1         16.168us          1.536us
SumBackward0                               108.301us          4.768us                1        108.301us          4.768us
expand                                      67.206us          1.536us                1         67.206us          1.536us
_th_get_device                              19.553us          1.536us                1         19.553us          1.536us
CudnnConvolutionBackward                   426.657us       2896.192us                1        426.657us       2896.192us
cudnn_convolution_backward                 392.057us       2893.088us                1        392.057us       2893.088us
_th_get_device                              13.395us          1.536us                1         13.395us          1.536us
_th_get_device                               5.743us          1.504us                1          5.743us          1.504us
torch::autograd::AccumulateGrad             49.731us          4.192us                1         49.731us          4.192us
torch::autograd::AccumulateGrad             20.965us          3.616us                1         20.965us          3.616us
