('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.071us       1006.784us                1        618.071us       1006.784us
_th_get_device                10.473us         10.176us                1         10.473us         10.176us
convolution                  574.575us        967.456us                1        574.575us        967.456us
_th_get_device                 5.152us          5.344us                1          5.152us          5.344us
_convolution                 541.559us        938.816us                1        541.559us        938.816us
_th_get_device                 5.453us          5.568us                1          5.453us          5.568us
tensor                        32.682us         29.600us                1         32.682us         29.600us
cudnn_convolution            438.549us        843.904us                1        438.549us        843.904us
sum                          533.051us        177.536us                1        533.051us        177.536us
_th_get_device                 5.759us          1.536us                1          5.759us          1.536us
_sum                         496.063us        166.784us                1        496.063us        166.784us
