('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.462us         13.152us                1         14.462us         13.152us
torch::autograd::GraphRoot                  22.942us          8.128us                1         22.942us          8.128us
_th_get_device                              10.431us          8.448us                1         10.431us          8.448us
SumBackward0                               119.640us        111.104us                1        119.640us        111.104us
expand                                      75.192us         72.800us                1         75.192us         72.800us
_th_get_device                               5.250us          5.440us                1          5.250us          5.440us
CudnnConvolutionBackward                   593.130us        593.312us                1        593.130us        593.312us
cudnn_convolution_backward                 539.771us        540.672us                1        539.771us        540.672us
_th_get_device                               5.811us          5.472us                1          5.811us          5.472us
_th_get_device                               5.050us          4.928us                1          5.050us          4.928us
torch::autograd::AccumulateGrad             97.359us         98.336us                1         97.359us         98.336us
torch::autograd::AccumulateGrad             25.522us         26.400us                1         25.522us         26.400us
