('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.969us         12.320us                1         12.969us         12.320us
torch::autograd::GraphRoot                  22.481us          7.840us                1         22.481us          7.840us
_th_get_device                              10.763us          8.928us                1         10.763us          8.928us
SumBackward0                                90.375us         83.648us                1         90.375us         83.648us
expand                                      59.453us         57.728us                1         59.453us         57.728us
_th_get_device                               5.976us          6.048us                1          5.976us          6.048us
CudnnConvolutionBackward                   403.579us        711.072us                1        403.579us        711.072us
cudnn_convolution_backward                 355.232us        669.760us                1        355.232us        669.760us
_th_get_device                               5.966us          1.600us                1          5.966us          1.600us
_th_get_device                               5.767us          1.568us                1          5.767us          1.568us
torch::autograd::AccumulateGrad             35.665us          7.104us                1         35.665us          7.104us
torch::autograd::AccumulateGrad             20.067us          3.872us                1         20.067us          3.872us
