('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       865.629us       1196.544us                1        865.629us       1196.544us
_th_get_device                19.103us         18.912us                1         19.103us         18.912us
convolution                  805.223us       1140.672us                1        805.223us       1140.672us
_th_get_device                 5.870us          5.888us                1          5.870us          5.888us
_convolution                 767.907us       1108.064us                1        767.907us       1108.064us
_th_get_device                 6.147us          5.632us                1          6.147us          5.632us
tensor                        44.389us         39.936us                1         44.389us         39.936us
cudnn_convolution            614.540us        964.128us                1        614.540us        964.128us
sum                          393.817us        112.288us                1        393.817us        112.288us
_th_get_device                 6.821us          1.600us                1          6.821us          1.600us
_sum                         352.363us        100.608us                1        352.363us        100.608us
